timestamp_ms,station_id,unit_id,check_type,result
326767,S08,U000001,VISUAL_ALIGNMENT,PASS
392029,S08,U000002,VISUAL_ALIGNMENT,PASS
447196,S08,U000003,VISUAL_ALIGNMENT,PASS
498150,S08,U000004,VISUAL_ALIGNMENT,PASS
538915,S13,U000001,VISUAL_ALIGNMENT,PASS
541336,S08,U000005,VISUAL_ALIGNMENT,PASS
587495,S08,U000006,VISUAL_ALIGNMENT,PASS
595226,S13,U000002,VISUAL_ALIGNMENT,PASS
623025,S08,U000007,VISUAL_ALIGNMENT,PASS
667732,S08,U000008,VISUAL_ALIGNMENT,PASS
693244,S13,U000003,VISUAL_ALIGNMENT,PASS
713852,S08,U000009,VISUAL_ALIGNMENT,PASS
735702,S13,U000004,VISUAL_ALIGNMENT,PASS
763755,S08,U000010,VISUAL_ALIGNMENT,PASS
770513,S18,U000001,VISUAL_ALIGNMENT,PASS
781585,S13,U000005,VISUAL_ALIGNMENT,PASS
818970,S08,U000011,VISUAL_ALIGNMENT,PASS
834500,S18,U000002,VISUAL_ALIGNMENT,PASS
843107,S13,U000006,VISUAL_ALIGNMENT,PASS
869004,S08,U000012,VISUAL_ALIGNMENT,FAIL
900867,S13,U000007,VISUAL_ALIGNMENT,PASS
913527,S18,U000003,VISUAL_ALIGNMENT,PASS
927723,S08,U000013,VISUAL_ALIGNMENT,PASS
951491,S13,U000008,VISUAL_ALIGNMENT,PASS
973485,S08,U000014,VISUAL_ALIGNMENT,PASS
980982,S18,U000004,VISUAL_ALIGNMENT,PASS
1026785,S08,U000015,VISUAL_ALIGNMENT,PASS
1032946,S24,U000001,VISUAL_ALIGNMENT,PASS
1033091,S13,U000009,VISUAL_ALIGNMENT,PASS
1046966,S18,U000005,VISUAL_ALIGNMENT,PASS
1089002,S08,U000016,VISUAL_ALIGNMENT,PASS
1093230,S18,U000006,VISUAL_ALIGNMENT,PASS
1097218,S24,U000002,VISUAL_ALIGNMENT,PASS
1100482,S13,U000010,VISUAL_ALIGNMENT,PASS
1133446,S18,U000007,VISUAL_ALIGNMENT,PASS
1144599,S13,U000011,VISUAL_ALIGNMENT,PASS
1153646,S08,U000017,VISUAL_ALIGNMENT,PASS
1161103,S24,U000003,VISUAL_ALIGNMENT,PASS
1203352,S13,U000012,VISUAL_ALIGNMENT,PASS
1209979,S18,U000008,VISUAL_ALIGNMENT,PASS
1215888,S08,U000018,VISUAL_ALIGNMENT,PASS
1237921,S24,U000004,VISUAL_ALIGNMENT,PASS
1261011,S13,U000013,VISUAL_ALIGNMENT,PASS
1263262,S18,U000009,VISUAL_ALIGNMENT,PASS
1269929,S30,U000001,VISUAL_ALIGNMENT,PASS
1272605,S08,U000019,VISUAL_ALIGNMENT,PASS
1307559,S13,U000014,VISUAL_ALIGNMENT,PASS
1310143,S24,U000005,VISUAL_ALIGNMENT,PASS
1316099,S18,U000010,VISUAL_ALIGNMENT,PASS
1320204,S08,U000020,VISUAL_ALIGNMENT,PASS
1345476,S30,U000002,VISUAL_ALIGNMENT,PASS
1363165,S24,U000006,VISUAL_ALIGNMENT,PASS
1365100,S18,U000011,VISUAL_ALIGNMENT,PASS
1367608,S13,U000015,VISUAL_ALIGNMENT,PASS
1375317,S08,U000021,VISUAL_ALIGNMENT,PASS
1403234,S30,U000003,VISUAL_ALIGNMENT,PASS
1417700,S24,U000007,VISUAL_ALIGNMENT,PASS
1426424,S13,U000016,VISUAL_ALIGNMENT,PASS
