record_type,mechanism,target_station_id,severity,profile,seed,scenario_start_seconds,scenario_end_seconds,congestion_observation_end_seconds,real_congestion,blocked_episode_count,blocked_seconds,time_scenario_start_to_congestion_seconds,first_impacted_station_id,impacted_station_ids,max_relevant_buffer_occupancy_ratio,observable_precursor_before_congestion,recovered_after_scenario,buffer_recovered_after_scenario,micro_stop_count,micro_stop_seconds,vehicles_completed,simulated_duration_seconds,run_count,runs_with_real_congestion,congestion_probability,outcome_class,mean_blocked_seconds,max_blocked_seconds,mean_time_start_to_congestion_seconds,mean_max_relevant_buffer_occupancy_ratio,positive_runs_with_observable_precursor,positive_runs_recovered
run,MANUAL_VARIATION,S11,MILD,STEP,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,STEP,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,STEP,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,GRADUAL,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,GRADUAL,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,GRADUAL,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,RECOVERING,63001,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,RECOVERING,63002,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,MILD,RECOVERING,63003,7200.0,8700.0,8700.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,STEP,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,1.0,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,STEP,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,STEP,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,GRADUAL,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,GRADUAL,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,GRADUAL,63003,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32404.82425676139,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,RECOVERING,63001,7200.0,9600.0,9600.0,False,0,0.0,,,,0.6666666666666666,False,,True,0,0,300,32798.64706173028,,,,,,,,,,
run,MANUAL_VARIATION,S11,MODERATE,RECOVERING,63002,7200.0,9600.0,9600.0,False,0,0.0,,,,0.3333333333333333,False,,True,0,0,300,32782.89505158383,,,,,,,,,,
